id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
5189,752,0.9,0.3,13,15,1,1.9,0.28,4,0.3,1.6,0.1,2.5,0.21,4.6,0.13,1.2,0.2,0.092,1.6,0.001,0.7,0.067,1.9,2.9,2.7
5190,616,0.8,0.3,29,10,10,1.9,0.28,3.7,0.27,4.6,0.18,1.7,0.26,2.4,0.25,1.4,0.19,0.129,0.8,0.122,1.9,0.002,1.5,0.9,2.1
5191,807,0.8,0.4,20,10,2,1.1,0.25,2.2,0.11,1.6,0.21,4.3,0.2,4,0.19,3.7,0.27,0.003,0.7,0.021,1.4,0.024,1,0.4,2.6
5192,684,0.9,0.4,10,17,9,4.1,0.21,1.4,0.3,1.6,0.21,3.5,0.27,2.2,0.19,1.8,0.21,0.077,1.5,0.113,0.5,0.055,1.7,1.8,2.4
5193,943,0.6,0.3,25,13,3,2,0.16,4.5,0.17,3.9,0.27,4.5,0.19,4.6,0.3,4.5,0.17,0.099,2,0.1,1.4,0.028,0.8,0.7,0.5
5194,595,0.8,0.2,15,13,3,1.1,0.25,2.4,0.25,3.8,0.24,3.8,0.13,4.3,0.25,2.9,0.18,0.02,1.1,0.148,1.1,0.054,1.7,2.4,2.4
5195,480,0.7,0.5,11,15,4,4.3,0.16,3.9,0.29,1.4,0.12,2.1,0.23,4.4,0.24,4,0.16,0.146,1.7,0.177,1.2,0.03,0.8,2.8,1
5196,531,0.8,0.4,29,21,7,2.8,0.15,2.4,0.3,4.4,0.27,2,0.19,2.8,0.15,1.1,0.15,0.183,1.5,0.145,2,0.052,1.1,0.9,1.9
5197,903,0.7,0.4,12,18,5,1.9,0.25,3.9,0.14,4.8,0.17,1.1,0.13,3.3,0.18,2.8,0.23,0.043,1,0.18,1.7,0.044,0.8,1.5,2.2
5198,458,0.5,0.2,22,27,3,4.8,0.27,4.2,0.16,3.9,0.24,3.6,0.28,1.8,0.24,2.8,0.18,0.126,0.8,0.086,1.4,0.034,1,0.9,3
5199,917,0.6,0.5,17,20,3,2.1,0.17,3.7,0.28,1.5,0.14,2.1,0.16,1.5,0.19,3.4,0.12,0.172,1.6,0.003,1.2,0.041,1.6,2.3,1.2
5200,799,0.5,0.3,27,26,2,1.8,0.16,2.6,0.15,3.7,0.27,4.4,0.3,4.2,0.13,3.2,0.16,0.01,1.7,0.055,0.9,0.053,1,0.2,0.4
5201,551,0.6,0.4,16,26,6,2.2,0.14,2.6,0.23,3.3,0.15,1.9,0.3,3.4,0.17,1.9,0.29,0.173,1.6,0.126,0.7,0.04,1.2,1.8,2.2
5202,743,0.6,0.3,29,26,3,1.2,0.25,3.4,0.24,3.6,0.18,4,0.18,3.2,0.13,3.1,0.26,0.142,1,0.01,1.9,0.028,1.5,0.9,2.3
5203,561,0.9,0.3,19,25,10,2.1,0.13,1.9,0.28,4.2,0.11,4.3,0.23,1.4,0.23,1.7,0.14,0.027,1.5,0.015,1.2,0.077,0.6,2,0.1
5204,328,0.9,0.5,17,26,6,1.5,0.13,3.7,0.27,1.4,0.26,1.4,0.13,2.7,0.13,4,0.21,0.102,2,0.125,0.8,0.017,1.1,2.5,1.1
5205,599,0.8,0.4,15,18,1,1.9,0.28,2,0.13,1.6,0.14,4.2,0.18,3.3,0.21,1.4,0.27,0.014,0.7,0.189,0.7,0.001,1,1,2.6
5206,521,0.6,0.3,28,15,4,2.4,0.12,3.4,0.17,1.6,0.27,4.3,0.15,3.3,0.1,2,0.22,0.051,0.7,0.184,1.7,0.016,1.4,2.9,0.7
5207,342,0.8,0.2,19,25,3,2.7,0.21,2.8,0.24,2.2,0.19,2.8,0.15,4.2,0.15,4.8,0.16,0.077,0.7,0.04,2,0.018,0.6,1,2.3
5208,857,0.8,0.2,10,23,4,3.7,0.2,2.1,0.19,3.7,0.18,4.4,0.14,2.8,0.24,1,0.15,0.14,0.5,0.049,1,0.097,0.7,1.8,2.4
5209,563,0.9,0.4,24,23,1,3.3,0.18,3.8,0.19,2,0.19,2.5,0.23,3.2,0.16,1.2,0.13,0.079,1.1,0.087,1.7,0.013,1.8,0.2,1.3
5210,736,0.5,0.4,19,26,4,5,0.26,3.1,0.2,4.3,0.16,2.1,0.21,3.2,0.21,1.8,0.15,0.106,1.9,0.153,1.8,0.011,1.6,3,0.9
5211,224,0.6,0.3,20,20,3,2.8,0.16,4.7,0.14,1.7,0.17,3.8,0.23,3.2,0.15,3.2,0.22,0.133,1.7,0.087,0.7,0.06,1.9,1.1,2
5212,349,0.8,0.2,10,16,10,4.4,0.26,1.2,0.27,3.4,0.1,3.6,0.17,2.6,0.21,3.7,0.22,0.109,1.9,0.072,1.5,0.052,2,2.3,0.2
5213,364,0.9,0.4,30,23,1,1.3,0.21,4.7,0.28,1.8,0.19,1.3,0.15,2.9,0.17,2.2,0.13,0.131,1.5,0.057,1.4,0.074,1.1,0.8,0.6
5214,271,0.6,0.3,27,30,7,4.6,0.14,3.4,0.13,2.5,0.15,4.4,0.17,3.5,0.18,4.9,0.18,0.108,1.9,0.13,0.9,0.014,1.1,0.1,1.4
5215,798,0.7,0.2,11,24,7,4.6,0.12,4.7,0.23,3.4,0.23,4.2,0.28,2.5,0.21,3.1,0.23,0.094,1.1,0.096,1.3,0.051,1.9,1.1,1.9
5216,796,0.6,0.3,28,21,5,1.9,0.22,2.4,0.18,2,0.23,3.4,0.3,1.5,0.17,3.9,0.23,0.157,1.9,0.184,1.6,0.061,1.9,0.3,0.9
5217,261,0.7,0.5,14,11,3,3.4,0.23,1.5,0.25,2.7,0.12,1.7,0.15,3.3,0.1,3.6,0.26,0.09,1.1,0.169,1.9,0.044,0.7,2.1,2.6
5218,381,0.8,0.4,30,17,6,3.2,0.17,2.7,0.26,1.3,0.21,1.6,0.22,4.2,0.29,2.4,0.12,0.124,1.4,0.07,1.2,0.006,0.6,1.1,0.5
5219,419,0.6,0.5,22,24,10,1.4,0.18,2.9,0.22,1.5,0.2,3.3,0.23,1.2,0.15,1.4,0.14,0.173,1.6,0.147,0.7,0.083,0.7,1.6,1
5220,290,0.7,0.4,25,24,9,3.2,0.13,2.2,0.28,1.3,0.15,3.6,0.21,3.7,0.2,3.7,0.28,0.19,1.3,0.173,0.8,0.087,1.6,0.3,2.4
5221,624,0.8,0.2,10,28,1,2.5,0.3,3.1,0.15,4.9,0.16,3.3,0.22,2.6,0.18,3.6,0.16,0.095,1.3,0.044,0.9,0.034,0.8,2.3,2.9
5222,446,0.7,0.4,22,14,10,2.6,0.24,3.5,0.27,2.6,0.14,1.2,0.2,1.9,0.22,2.6,0.24,0.117,0.8,0.146,0.8,0.055,1.1,1.3,2.3
5223,904,0.9,0.2,25,28,10,4.4,0.17,3,0.28,2.1,0.16,2.6,0.27,2.7,0.22,3,0.13,0.09,1,0.057,1.1,0.023,1.2,2.3,2.4
5224,176,0.7,0.5,21,19,5,1.2,0.11,3,0.12,2.8,0.2,1.2,0.24,2.7,0.28,1.8,0.2,0.172,1.6,0.028,1.2,0.06,1.6,0.2,2.8
5225,768,0.5,0.4,22,17,10,4.8,0.23,2.8,0.23,3,0.13,1,0.26,3.5,0.29,1.7,0.19,0.091,1.2,0.026,1.5,0.049,1.7,1.2,0.7
5226,312,0.6,0.4,24,16,8,3.6,0.22,1.4,0.14,1.8,0.2,2.8,0.12,2.5,0.1,1.5,0.29,0.184,1.5,0.122,0.5,0.055,1.3,2.6,1.3
5227,823,0.6,0.5,28,25,5,2.9,0.18,2.6,0.25,2.1,0.23,2.5,0.18,3.3,0.14,2.4,0.13,0.189,1.3,0.002,0.7,0.025,1.8,1.4,1.8
5228,847,0.6,0.4,30,21,7,2,0.21,3.8,0.18,1.2,0.15,2.6,0.1,3.2,0.25,4.5,0.19,0.124,0.6,0.097,1.8,0.034,1.1,1.7,1.7
5229,678,0.5,0.4,25,12,9,1.8,0.24,1.3,0.16,1.1,0.12,3.6,0.23,4.1,0.16,1.8,0.25,0.004,1.2,0.197,1.4,0,1,0.2,0.6
5230,685,0.7,0.2,25,24,1,3.5,0.25,4.9,0.15,4.3,0.25,2.7,0.12,1.3,0.19,3.2,0.24,0.181,0.8,0.181,1.9,0.038,0.9,1,0.8
5231,765,0.6,0.3,30,23,5,3.2,0.25,2.5,0.23,2.3,0.27,1.7,0.26,1.5,0.11,4.5,0.28,0.039,1,0.131,1.1,0.07,0.6,0.3,2.6
5232,431,0.6,0.4,23,12,10,3.4,0.24,2.9,0.22,1.5,0.24,4.4,0.15,3.7,0.25,2.1,0.21,0.175,0.7,0.193,1.9,0.006,0.6,2.3,2.9
5233,957,0.5,0.3,14,20,3,1.9,0.21,4.6,0.22,3.2,0.29,4.6,0.24,2.6,0.24,3.4,0.13,0.168,1,0.185,0.7,0.012,1.1,0.8,0.7
5234,566,0.5,0.2,22,25,6,2.6,0.12,1.1,0.25,1.1,0.24,2.7,0.18,3.3,0.14,5,0.28,0.181,0.9,0.17,1.9,0.068,1.1,2.4,0.3
5235,885,0.7,0.2,24,27,5,4.2,0.12,1.5,0.2,1.1,0.29,4.9,0.11,4.4,0.16,3.6,0.21,0.141,0.7,0.036,0.6,0.1,1.4,2.8,0.8
5236,306,0.6,0.4,14,15,4,2.9,0.25,3.3,0.19,4.1,0.26,1.2,0.28,1.5,0.17,4.5,0.29,0.049,1.7,0.125,1.6,0.036,0.9,0.4,2.3
5237,360,0.8,0.2,26,10,7,4,0.21,3.2,0.25,2.7,0.16,2.8,0.22,1.3,0.22,1.5,0.13,0.083,1.5,0.011,1.5,0.059,0.7,1.5,2.7
5238,543,0.7,0.3,22,20,3,2.8,0.14,4.6,0.2,2.6,0.2,5,0.13,2.8,0.12,4.3,0.23,0.164,0.7,0.01,1.7,0.08,0.6,0.4,2.8
5239,382,0.6,0.4,12,11,3,1.4,0.1,3.6,0.19,3.1,0.17,3.1,0.21,2.1,0.21,4.7,0.12,0.037,0.7,0.032,1.4,0.045,0.5,2,1
5240,814,0.6,0.2,26,19,3,2.9,0.19,3.2,0.24,2.2,0.24,1.1,0.1,3.9,0.2,1.5,0.16,0.103,1.6,0.16,1.6,0.093,1.3,1.5,2.9
5241,410,0.9,0.4,28,19,8,4.6,0.16,1.8,0.18,3.5,0.17,1.4,0.21,4.4,0.21,3.8,0.13,0.133,1.5,0.059,1.7,0.082,1.1,0.3,0.2
5242,898,0.8,0.4,14,10,10,4.3,0.27,1.4,0.23,2.3,0.23,1.7,0.22,1.7,0.26,4.2,0.16,0.034,1.1,0.047,0.6,0.055,0.7,2.9,2.7
5243,312,0.8,0.2,29,18,9,2.2,0.2,2.6,0.22,3.1,0.26,2,0.26,1.6,0.24,5,0.21,0.048,1.7,0.106,1,0.063,1.7,1,1.5
5244,646,0.6,0.3,15,17,10,1.5,0.2,1.3,0.19,3.4,0.24,3.5,0.24,2.5,0.11,2.6,0.25,0.05,1.6,0.146,2,0.079,0.8,2.7,1.3
5245,601,0.7,0.5,24,12,5,4.9,0.27,1.1,0.21,1.2,0.2,3.1,0.13,4.5,0.2,2.3,0.12,0.108,0.8,0.012,1.6,0.048,0.5,1.9,0.6
5246,858,0.6,0.4,13,18,2,1.4,0.22,1.2,0.29,4.3,0.3,1.8,0.24,1.9,0.23,1.5,0.1,0.168,1.4,0.134,0.9,0.027,0.5,1,2.7
5247,945,0.7,0.3,29,20,1,2.6,0.1,2.4,0.18,1.1,0.18,1.3,0.21,3.9,0.13,2.2,0.15,0.096,0.7,0.073,1.6,0.021,1,1.7,1
5248,112,0.5,0.3,28,14,10,3.9,0.19,3.6,0.28,1.4,0.16,2.5,0.19,2.6,0.29,3.3,0.12,0.197,1.9,0.056,1,0.006,1.7,1.3,2.9
5249,409,0.7,0.4,16,18,9,2.9,0.21,2,0.23,1.2,0.1,1.4,0.12,4.8,0.17,1.2,0.17,0.157,1.9,0.173,1,0.053,1.5,1.1,1.1
5250,407,0.8,0.2,30,14,2,1.2,0.15,1,0.11,4.9,0.16,4.1,0.23,2.7,0.26,3.6,0.21,0.169,0.8,0.149,1.6,0.016,0.8,0.3,1.7
5251,205,0.6,0.3,30,10,2,2.8,0.17,1.6,0.24,2.1,0.2,3.6,0.28,3.7,0.27,3.3,0.12,0.03,1.6,0.173,1.8,0.091,0.8,0.4,2.9
5252,283,0.5,0.2,30,21,2,3.9,0.27,1.3,0.22,3.3,0.18,2.5,0.22,1.3,0.24,2,0.16,0.019,0.6,0.185,1.6,0.069,1.8,1.3,0.4
5253,175,0.5,0.4,18,18,3,2.8,0.11,1.3,0.29,2.5,0.18,3.9,0.23,3.8,0.23,1.2,0.28,0.123,0.6,0.105,1.3,0.034,1.1,2.1,2.3
5254,686,0.7,0.4,29,15,2,4.1,0.24,4.1,0.25,4.5,0.3,1.2,0.18,3.6,0.12,1.4,0.11,0.022,2,0.078,0.9,0.045,1.9,2.3,2.1
5255,310,0.5,0.3,16,20,6,4.9,0.17,2.1,0.15,4.4,0.12,3.1,0.29,1.4,0.28,1.1,0.28,0.126,1.7,0.08,1.8,0.029,1.3,2.4,2.7
5256,786,0.7,0.4,18,20,5,4.8,0.1,3.9,0.12,3.9,0.2,4.7,0.27,4.9,0.14,2.3,0.21,0.149,1.7,0.007,1.6,0.037,1.7,0.4,0.9
5257,135,0.5,0.2,15,23,2,3.9,0.22,2.4,0.27,2.3,0.12,4,0.27,3.2,0.27,4,0.11,0.036,1.3,0.07,1.2,0.037,1.7,2.8,2.8
5258,306,0.5,0.4,12,23,1,4.9,0.19,4.9,0.17,4.9,0.22,4.3,0.17,2.8,0.28,2.9,0.22,0.14,1.9,0.188,1.7,0.083,1,2.8,1.1
5259,411,0.7,0.4,25,30,5,2.8,0.12,2.9,0.27,2.6,0.17,3.3,0.16,4.6,0.21,3.9,0.14,0.099,0.6,0.174,2,0.023,1.2,1.8,0.5
5260,303,0.8,0.2,25,20,8,4.9,0.21,3.5,0.21,3.3,0.3,5,0.29,2.4,0.19,3.1,0.13,0.14,1.3,0.06,2,0.076,1.3,0.5,2
5261,856,0.7,0.3,19,13,8,4.3,0.28,4.2,0.26,4.7,0.18,4.9,0.26,3.3,0.2,2.3,0.21,0.159,0.7,0.161,0.8,0.086,1.5,2.9,2.4
5262,422,0.6,0.5,13,24,7,1.1,0.3,3.7,0.13,3.1,0.29,1.4,0.14,1.6,0.27,3.9,0.11,0.112,1.3,0.01,1.2,0.068,0.9,2.4,1.5
5263,848,0.7,0.4,17,11,2,1.7,0.19,2.1,0.27,3.7,0.22,1.4,0.11,4.4,0.14,4.8,0.17,0.13,1,0.14,1.9,0.056,0.8,0.2,2.5
5264,706,0.8,0.2,27,30,10,1.3,0.11,4.8,0.11,2,0.23,1.9,0.16,3,0.25,2,0.28,0.063,1.1,0.198,1.1,0.062,0.8,0.7,0.4
5265,868,0.8,0.4,24,19,7,1.9,0.28,4.1,0.19,3.7,0.17,2.9,0.17,1.5,0.21,1,0.14,0.104,0.6,0.064,1,0.03,1.9,0.4,0.8
5266,615,0.8,0.3,20,25,5,3.2,0.25,4.6,0.2,3.3,0.13,1.5,0.13,2.3,0.26,4.2,0.23,0.174,1.1,0.112,0.9,0.042,1.4,1.5,1.2
5267,885,0.7,0.4,14,22,5,4,0.28,3.4,0.19,1.9,0.23,4.4,0.3,1.3,0.17,2.7,0.18,0.091,0.8,0.085,1.4,0.022,0.9,0.6,0.5
5268,529,0.7,0.3,19,14,5,2.1,0.25,4.4,0.11,4.2,0.19,1.6,0.1,3.6,0.28,2.2,0.25,0.004,1.5,0.033,1.8,0.007,1.2,1.7,2.2
5269,955,0.7,0.3,28,27,7,4.9,0.16,3.1,0.18,3,0.18,4.2,0.21,4.4,0.19,1.9,0.15,0.089,1.7,0.119,0.6,0.046,0.9,1.9,1.8
5270,741,0.9,0.5,10,19,10,3.3,0.15,2.4,0.22,2.8,0.28,4.3,0.25,1.7,0.21,4,0.11,0.103,1.8,0.164,1.3,0.053,0.9,1.9,1.8
5271,816,0.6,0.3,11,25,1,4.4,0.26,3,0.28,3.4,0.13,3.4,0.19,4.3,0.19,2,0.11,0.039,0.7,0.178,0.6,0.046,1.2,1.5,0.2
5272,745,0.7,0.4,23,22,4,4.5,0.26,2.4,0.14,3.5,0.15,3.3,0.22,2.5,0.13,4.2,0.16,0.091,2,0.105,1.9,0.085,1.8,1.5,1.9
5273,734,0.9,0.2,12,14,5,3.8,0.23,3.8,0.15,1.8,0.21,1.6,0.25,2.8,0.16,3.8,0.24,0.084,1.4,0.073,0.9,0.053,2,1.6,2.9
5274,825,0.6,0.5,24,25,10,2.4,0.27,2.3,0.18,4.6,0.19,2.6,0.17,4.7,0.27,4.8,0.22,0.106,1.5,0.048,1.8,0.037,1.7,0.8,0.4
5275,881,0.6,0.4,16,27,2,4.2,0.23,2.3,0.25,4.1,0.28,1.7,0.15,1.2,0.21,1.1,0.14,0.001,1.6,0.083,0.6,0.016,1.1,1.2,1.1
5276,492,0.8,0.3,12,12,8,3.4,0.11,3.1,0.19,3.7,0.15,4.1,0.28,1.6,0.16,2.5,0.29,0.14,1.6,0.116,1.4,0.079,1.2,2,1.2
5277,355,0.6,0.4,17,30,4,4.6,0.29,4.5,0.22,5,0.2,2.8,0.14,3.2,0.25,4.4,0.29,0.037,1.9,0.113,1.2,0.002,1.5,2.9,0.9
5278,417,0.6,0.3,30,20,3,4,0.3,4.1,0.29,3.4,0.19,3.5,0.22,1.2,0.13,1.7,0.15,0.176,1.1,0.173,0.6,0.039,1.9,1.5,2.8
5279,203,0.8,0.5,17,12,2,3.9,0.13,1,0.26,1.2,0.19,3.3,0.18,1.8,0.17,3.1,0.18,0.13,1.5,0.035,0.8,0.025,1.1,1.6,0.9
5280,247,0.8,0.3,26,12,8,4.6,0.25,3.2,0.18,1.3,0.17,2.4,0.29,3.1,0.26,1.3,0.19,0.028,0.5,0.055,1,0.071,0.5,0.3,1.5
5281,246,0.8,0.2,21,29,7,4.5,0.26,4.9,0.21,4.4,0.16,1.6,0.25,4,0.28,3.3,0.28,0.096,1,0.185,0.8,0.07,1,0.5,0.9
5282,829,0.6,0.5,23,26,10,3,0.28,4,0.1,3.3,0.12,4.8,0.28,3.8,0.15,4,0.19,0.126,1.4,0.135,1.7,0.056,1.7,1,1.9
5283,562,0.6,0.3,21,16,3,4.7,0.11,3.6,0.27,3.2,0.27,2.6,0.17,4.4,0.26,3.9,0.12,0.177,1.5,0.034,1.5,0.062,1.4,1.9,2.9
5284,738,0.6,0.3,22,15,3,3.4,0.16,3.4,0.26,4.8,0.12,1.1,0.3,2.5,0.14,4.4,0.25,0.086,0.8,0.11,1.3,0.03,1.9,2.1,1.9
5285,262,0.6,0.4,21,20,9,4.7,0.19,3.2,0.19,1.8,0.22,1.2,0.13,4.9,0.23,2,0.22,0.138,1.4,0.13,1.2,0.015,0.8,1.8,2.8
5286,624,0.5,0.5,21,28,4,1.4,0.13,3.4,0.27,3.7,0.24,3.5,0.13,2.2,0.3,2.7,0.21,0.17,1.8,0.122,1.5,0.002,1.4,1.3,0.6
5287,549,0.7,0.4,18,19,5,2.2,0.27,2,0.11,4.5,0.27,4.4,0.17,4.6,0.26,2,0.14,0.168,1,0.158,1.1,0.046,1.4,1.7,1.2
5288,459,0.7,0.3,29,23,9,4,0.25,1.4,0.17,3.2,0.26,3.8,0.24,2.9,0.1,3.2,0.28,0.03,1.1,0.169,1.9,0.081,1.1,2.8,1.9
5289,108,0.6,0.4,29,17,7,1.4,0.14,2,0.2,4.5,0.14,4.8,0.23,1.8,0.18,3.9,0.27,0.11,1.4,0.096,0.8,0.012,1.2,0.9,1.6
5290,152,0.8,0.5,25,26,8,1.7,0.12,3.7,0.27,3.1,0.13,4.5,0.26,2.9,0.26,3.9,0.25,0.11,0.6,0.09,0.7,0.069,0.9,0.2,1.1
5291,661,0.7,0.4,11,13,3,4.1,0.23,1.6,0.11,3.1,0.15,2.6,0.26,1.4,0.19,2.9,0.21,0.179,0.8,0.039,1.7,0.052,1.4,0.2,1.8
5292,270,0.7,0.3,27,27,1,2.1,0.24,4,0.19,1.2,0.15,4.8,0.23,3.9,0.27,3.4,0.11,0.016,1.5,0.072,1.7,0.017,1.3,1.6,2.2
5293,596,0.6,0.4,21,27,5,3.3,0.23,1.5,0.19,1.9,0.24,4.6,0.16,2.6,0.15,4.9,0.12,0.048,1.1,0.016,1.6,0.02,1.7,1.4,0.8
5294,187,0.7,0.5,26,13,5,2.1,0.11,2.9,0.1,4.2,0.17,2,0.26,2.1,0.17,1.2,0.26,0.173,1,0.144,0.7,0.08,1.7,0.8,2
5295,245,0.7,0.3,29,14,5,3.4,0.24,4.1,0.11,1,0.11,2.5,0.11,1.8,0.14,4.5,0.23,0.112,1,0.013,1.5,0.019,1.7,0.1,1.7
5296,229,0.8,0.5,10,22,1,3.2,0.21,1.3,0.16,1.4,0.24,2.6,0.25,4.9,0.24,4.6,0.26,0.153,1.4,0.101,1.3,0.002,1.6,1.2,2.8
5297,697,0.9,0.3,24,17,4,1.4,0.21,4.2,0.24,3.6,0.12,3.3,0.22,1,0.29,1.5,0.12,0.098,1.5,0.19,1.3,0.043,1.5,2.7,0.3
5298,528,0.5,0.3,16,25,5,2.3,0.14,4.6,0.15,3,0.14,3.7,0.24,3.3,0.26,3.5,0.16,0.012,1.4,0.129,1.1,0.034,0.5,0.9,1
5299,742,0.7,0.3,20,23,3,2.8,0.22,1.3,0.17,1.8,0.22,2.8,0.11,2.2,0.21,1.3,0.17,0.129,1.3,0.117,1.1,0.046,0.9,1.3,2
5300,528,0.6,0.4,13,24,9,1.6,0.29,1.3,0.18,2.8,0.24,1.6,0.15,2.4,0.26,1.9,0.23,0.142,1.8,0.117,0.9,0.096,1.3,1.6,1
5301,858,0.8,0.4,27,12,5,4.4,0.18,4,0.22,4.9,0.14,1.5,0.26,2.6,0.21,1.9,0.2,0.199,1.1,0.171,1.8,0.056,1.4,1.2,0.2
5302,774,0.9,0.3,24,15,9,4.1,0.11,4.6,0.25,1.7,0.28,4.6,0.27,4.3,0.23,4.4,0.13,0.158,2,0.174,1.4,0.011,1.6,1.8,2.8
5303,335,0.6,0.4,24,19,8,4.1,0.18,2.6,0.13,1,0.18,1.7,0.27,3.5,0.19,1.6,0.14,0.07,1.7,0.085,1.4,0.01,1.8,2.2,2.7
5304,199,0.6,0.2,25,20,5,1.3,0.18,3.7,0.18,1.2,0.24,2.3,0.21,1,0.14,1.7,0.12,0.098,1.9,0.039,1.8,0.04,0.8,0.7,1.8
5305,996,0.9,0.2,26,20,3,4.6,0.17,4.6,0.17,4.6,0.27,1.5,0.25,2.3,0.29,4.1,0.18,0.174,0.8,0.103,1.6,0.066,1,2.1,1.2
5306,528,0.8,0.4,30,27,8,3.2,0.3,1.5,0.24,2.9,0.12,1.3,0.28,3.7,0.18,1.8,0.23,0.008,0.8,0.011,1.3,0.089,0.9,0.4,1.1
5307,644,0.8,0.5,18,24,3,2.4,0.24,2.5,0.14,1.5,0.29,2.6,0.21,1.9,0.28,4.2,0.14,0.186,0.8,0.124,1.3,0.09,1.5,2.7,1.5
5308,113,0.6,0.3,28,30,2,4.9,0.12,2.1,0.22,1.8,0.19,4,0.28,2,0.24,2.1,0.29,0.143,1.8,0.104,1.1,0.027,1.8,1,0.1
5309,488,0.6,0.2,19,21,1,4.6,0.13,3.8,0.2,4.7,0.3,2.6,0.21,4.6,0.2,4.9,0.11,0.073,1.9,0.017,1,0.038,1,0.8,2.2
5310,793,0.6,0.3,20,15,6,3.5,0.21,3.5,0.22,1.5,0.2,3,0.25,4.1,0.25,2.7,0.2,0.046,1.5,0.175,0.9,0.095,1.5,0.6,0.3
5311,831,0.8,0.4,28,17,2,1.6,0.15,3.2,0.28,3.5,0.15,1.3,0.15,4.8,0.14,1.1,0.24,0.071,1.9,0.006,1.9,0.079,1.7,0.6,2
5312,749,0.6,0.2,15,13,10,3.4,0.24,1.3,0.13,1.1,0.23,1.2,0.22,3.7,0.13,2.4,0.24,0.105,0.7,0.149,1.6,0.012,1.5,2.1,1
5313,743,0.7,0.4,16,11,10,3.8,0.22,4.8,0.25,3.8,0.18,4.6,0.25,3.9,0.24,3.7,0.18,0.076,1.9,0.046,0.9,0.035,1,2.3,2.7
5314,177,0.7,0.2,11,20,10,3.1,0.27,4.8,0.29,4.4,0.18,2.2,0.2,3.7,0.27,3.2,0.18,0.05,1.6,0.099,1.8,0.024,1.6,2.6,1
5315,791,0.7,0.5,10,18,7,2.2,0.21,4,0.24,2.6,0.13,2.9,0.25,4.2,0.27,1.2,0.19,0.199,1.7,0.043,2,0.001,1.3,2.9,0.7
5316,897,0.8,0.3,29,17,6,2.3,0.18,2.6,0.13,1,0.17,4.3,0.12,2.5,0.1,2,0.11,0.103,1.3,0.02,1.6,0.051,1.1,1.9,2.3
5317,169,0.7,0.2,15,23,4,3.4,0.11,3.8,0.13,1.8,0.19,4.7,0.15,4.2,0.16,4.9,0.15,0.068,1.6,0.194,0.6,0.01,1,0.2,1.1
5318,745,0.7,0.2,11,18,2,3.8,0.14,2.8,0.23,3,0.21,3.8,0.14,1.1,0.21,4.5,0.12,0.186,0.8,0.17,1.5,0.085,1.8,3,0.3
5319,288,0.7,0.2,11,28,4,3.5,0.21,4.2,0.29,3.1,0.27,4.9,0.11,3.7,0.18,3,0.13,0.167,1.9,0.138,2,0.02,1.8,2.4,2.3
5320,667,0.7,0.2,30,30,4,4.7,0.29,3.7,0.19,4.7,0.27,2.6,0.24,4,0.15,4.3,0.27,0.07,1.2,0.013,1.3,0.062,1.2,0.4,2.6
5321,137,0.6,0.3,21,27,8,3.8,0.13,3.1,0.22,4.5,0.13,4.8,0.26,1.9,0.15,3.2,0.29,0.161,1.7,0.118,1,0.037,0.6,1.5,1.6
5322,720,0.9,0.3,16,16,7,4.1,0.3,2,0.22,3.3,0.21,2.8,0.2,2.1,0.16,4,0.21,0.075,1.2,0.027,0.8,0.094,0.8,1,0.2
5323,317,0.8,0.2,24,14,7,2.8,0.25,4.8,0.22,5,0.14,4.5,0.13,2,0.12,2.2,0.25,0.057,1.5,0.113,0.6,0.059,1.2,2.6,2.2
5324,455,0.6,0.4,25,21,4,2,0.25,2.6,0.28,3.4,0.2,1.6,0.14,1.2,0.28,2.4,0.18,0.051,1.9,0.085,0.8,0.002,1.3,2.8,0.2
5325,590,0.5,0.4,12,13,10,2.2,0.24,4.8,0.22,4.5,0.22,4.1,0.19,4,0.13,3.2,0.12,0.156,1.4,0.143,1.8,0.087,1.8,2.3,1
5326,377,0.7,0.3,16,28,10,5,0.14,3.5,0.24,3.8,0.28,2,0.27,4.1,0.23,4.2,0.25,0.153,0.8,0.092,1.1,0.015,1.1,2.6,0.1
5327,615,0.7,0.5,14,22,5,3.4,0.18,1.6,0.24,3.4,0.18,1.3,0.28,3.4,0.16,4.3,0.28,0.157,1.1,0.127,1.3,0.014,0.5,1.2,0.6
5328,359,0.7,0.5,12,13,2,3.9,0.3,1.1,0.24,2.7,0.22,4.4,0.18,1.3,0.2,1.3,0.2,0.047,1.4,0.071,1.1,0.043,1.3,1.9,0.6
5329,546,0.9,0.3,30,29,3,1.5,0.18,4.2,0.25,1.5,0.11,3.3,0.19,3.7,0.25,3.9,0.22,0.073,0.6,0.127,0.7,0.078,1.4,0.9,2.3
5330,739,0.8,0.5,29,14,2,3,0.28,2.7,0.3,2.1,0.22,2.5,0.28,4.9,0.17,2.2,0.26,0.044,1.3,0.009,0.9,0.048,1.5,1,0.8
5331,249,0.6,0.5,17,29,8,1.9,0.12,4.5,0.27,4.1,0.25,2.3,0.13,4.9,0.17,1.3,0.27,0.189,1.6,0.19,0.6,0.094,1.8,1.6,1
